test_order_name_SHORTNAME_sdist,test_order_name_LONG_COMMON_NAME_sdist,test_order_name_COMPONENT_sdist,test_result_name_SHORTNAME_sdist,test_result_name_LONG_COMMON_NAME_sdist,test_result_name_COMPONENT_sdist,test_order_name_SHORTNAME_tfidf,test_order_name_LONG_COMMON_NAME_tfidf,test_order_name_COMPONENT_tfidf,test_result_name_SHORTNAME_tfidf,test_result_name_LONG_COMMON_NAME_tfidf,test_result_name_COMPONENT_tfidf,label,assignment,test_order_name,test_result_name,LONG_COMMON_NAME,SHORTNAME,COMPONENT
0.055,0.0,0.0,0.3766666666666667,0.10571428571428572,0.37,0.0,0.0,0.0,0.028193391551786906,0.04319364491488897,0.07093517271816319,-1,163485,DRUGS ABUSE 3001,ALPHA OH ALPRAZOLAM LCMSMS,Alpha hydroxyalprazolam [Mass/volume] in Urine by Confirmatory method,A-OH Alpraz Ur Cfm-mCnc,Alpha hydroxyalprazolam
0.3333333333333333,0.0,1.0,0.3333333333333333,0.25,0.0,0.07185753948256512,0.5773502691896257,1.0,0.07185753948256512,0.5773502691896257,1.0,-1,163626,AMMONIA,AMMONIA,Ammonia [Moles/volume] in Plasma,Ammonia Plas-sCnc,Ammonia
0.3333333333333333,0.0,0.0,0.6333333333333333,0.0,0.0,0.07955805021809148,0.0,0.0,0.058557832667290755,0.0,0.0,-1,16493,VITAMIN D 1 25 DIHYDROXY LC MS MS,VITAMIN D3 1 25 OH 2,Calcitriol [Mass/volume] in Serum or Plasma,"1,25(OH)2D3 SerPl-mCnc",Calcitriol
0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.10524540783512903,0.0,0.0,0.10524540783512903,0.0,0.0,-1,16493,VITAMIN D 1 25 DIHYDROXY,VITAMIN D 1 25 DIHYDROXY,Calcitriol [Mass/volume] in Serum or Plasma,"1,25(OH)2D3 SerPl-mCnc",Calcitriol
0.066,0.0,0.0,0.2,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.03580641697797027,0.07692347381427622,0.0827458356981211,-1,169151,COMPREHENSIVE METABOLIC PANEL AMA,GLUCOSE NON FASTING,Glucose [Mass/volume] in Serum or Plasma --post meal,Glucose p meal SerPl-mCnc,Glucose^post meal
0.0,0.0,0.0,0.2,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.03580641697797027,0.07692347381427622,0.0827458356981211,-1,169151,SPECIAL NEW ANNUAL COMM INSURANCE #6925,GLUCOSE NON FASTING,Glucose [Mass/volume] in Serum or Plasma --post meal,Glucose p meal SerPl-mCnc,Glucose^post meal
0.0,0.20875,0.33399999999999996,0.0,0.20875,0.33399999999999996,0.0,0.07740335048458302,0.0795785781568974,0.0,0.07740335048458302,0.0795785781568974,-1,169359,HEPATITIS BS ANTIBODY,HEPATITIS BS ANTIBODY,Hepatitis B virus surface Ab [Units/volume] in Serum,HBV surface Ab Ser-aCnc,Hepatitis B virus surface Ab
0.2,0.3,0.375,0.2,0.4,0.5,0.027328535253955066,0.17961500490361815,0.17070509016331314,0.027328535253955066,0.17961500490361815,0.17070509016331314,-1,169490,HERPES SIMPLEX IGG,HERPES SIMPLEX 1 IGG,Herpes simplex virus 1 IgG Ab [Units/volume] in Serum --1st specimen,HSV1 IgG sp1 Ser-aCnc,Herpes simplex virus 1 Ab.IgG^1st specimen
0.2,0.3,0.375,0.2,0.4,0.5,0.027328535253955066,0.17961500490361815,0.17070509016331314,0.027328535253955066,0.17961500490361815,0.17070509016331314,-1,169573,HERPES SIMPLEX IGG,HERPES SIMPLEX 2 IGG,Herpes simplex virus 2 IgG Ab [Units/volume] in Serum --1st specimen,HSV2 IgG sp1 Ser-aCnc,Herpes simplex virus 2 Ab.IgG^1st specimen
0.0,0.12333333333333334,0.0,0.25,0.16666666666666666,1.0,0.0,0.0,0.0,0.07297677582160766,0.10826506614034859,1.0,-1,169987,OPIATES CONFIRM,HYDROMORPHONE,HYDROmorphone [Mass/volume] in Urine by Confirmatory method,HYDROmorphone Ur Cfm-mCnc,HYDROmorphone
0.1425,0.16666666666666666,0.0,0.25,0.16666666666666666,1.0,0.0,0.06250686507996295,0.0,0.05160237305258919,0.0765549624334505,0.7071067811865476,-1,169987,OPIATE QUANT URINE,HYDROMORPHONE QNT,HYDROmorphone [Mass/volume] in Urine by Confirmatory method,HYDROmorphone Ur Cfm-mCnc,HYDROmorphone
0.0,0.0,0.0,0.25,0.16666666666666666,1.0,0.0,0.0,0.0,0.07405648966377809,0.10826506614034859,1.0,-1,170886,DM BENZO SR,LORAZEPAM,LORazepam [Mass/volume] in Urine by Confirmatory method,LORazepam Ur Cfm-mCnc,LORazepam
0.0,0.0,0.0,0.25,0.16666666666666666,1.0,0.0,0.0,0.0,0.07405648966377809,0.10826506614034859,1.0,-1,170886,PAIN MANAGEMENT PANEL 3,LORAZEPAM,LORazepam [Mass/volume] in Urine by Confirmatory method,LORazepam Ur Cfm-mCnc,LORazepam
0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.12038473893922141,0.149029314086372,1.0,-1,174334,URINALYSIS COMPLETE,PH,pH of Unspecified specimen,pH XXX,pH
0.0,0.0,0.0,0.4366666666666667,0.435,0.74,0.0,0.0,0.0,0.0,0.40824829046386313,0.0,-1,17541,MICROALB CREAT RATIO,MICROALBUMIN URINE,Albumin [Mass/volume] in Urine,Albumin Ur-mCnc,Albumin
0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,177915,ANA SCREEN RFLX,SSB LA AUTOANTIBODY,Sjogrens syndrome-B extractable nuclear Ab [Units/volume] in Serum,ENA SS-B Ab Ser-aCnc,Sjogrens syndrome-B extractable nuclear Ab
0.0,0.0,0.0,0.3333333333333333,0.10444444444444444,0.15666666666666665,0.0,0.0,0.0,0.0314151135612345,0.029632334488886913,0.02978969567791434,-1,177915,AUTOIMMUNE ANTIBODY PROFILE,SJOGRENS SS B ANTIBODY,Sjogrens syndrome-B extractable nuclear Ab [Units/volume] in Serum,ENA SS-B Ab Ser-aCnc,Sjogrens syndrome-B extractable nuclear Ab
0.0,0.09090909090909091,0.0,0.255,0.09090909090909091,0.2,0.0,0.03992713802315473,0.0,0.0,0.028232750049543953,0.057767732454595655,-1,178111,ELECTROPHORESIS U,ALPHA 1 GLOBULINS,Alpha 1 globulin/Protein.total by Electrophoresis in Urine collected for unspecified duration,Alpha1 Glob ?Tm MFr Ur Elph,Alpha 1 globulin/Protein.total
0.0,0.18181818181818182,0.2,0.255,0.09090909090909091,0.2,0.0,0.056465500099087795,0.057767732454595655,0.0,0.028232750049543953,0.057767732454595655,-1,178137,PROTEIN ELECTROPHORESIS,ALPHA 2 GLOBULINS,Alpha 2 globulin/Protein.total by Electrophoresis in Urine collected for unspecified duration,Alpha2 Glob ?Tm MFr Ur Elph,Alpha 2 globulin/Protein.total
0.0,0.2,0.25,0.2233333333333333,0.2,0.5,0.0,0.05626453257407671,0.05692130803439266,0.0,0.028132266287038354,0.05692130803439266,-1,178152,PROTEIN ELECTROPHORESIS,BETA GLOBULINS,Beta globulin/Protein.total by Electrophoresis in Urine collected for unspecified duration,B-Globulin ?Tm MFr Ur Elph,Beta globulin/Protein.total
0.0,0.1,0.0,0.2233333333333333,0.2,0.5,0.0,0.03978503252342103,0.0,0.0,0.028132266287038354,0.05692130803439266,-1,178152,ELECTROPHORESIS U,BETA GLOBULINS,Beta globulin/Protein.total by Electrophoresis in Urine collected for unspecified duration,B-Globulin ?Tm MFr Ur Elph,Beta globulin/Protein.total
0.2,0.2222222222222222,0.3333333333333333,0.2,0.1111111111111111,0.3333333333333333,0.02956269150946178,0.04146726874299711,0.04900552391265012,0.05912538301892356,0.04146726874299711,0.09801104782530012,-1,178194,PROTEIN ELECTROPHORESIS RANDOM UR,ALBUMIN,Albumin/Protein.total by Electrophoresis in Urine collected for unspecified duration,Albumin ?Tm MFr Ur Elph,Albumin/Protein.total
0.0,0.1111111111111111,0.0,0.2,0.1111111111111111,0.3333333333333333,0.0,0.04146726874299711,0.0,0.05912538301892356,0.04146726874299711,0.09801104782530012,-1,178194,ELECTROPHORESIS U,ALBUMIN,Albumin/Protein.total by Electrophoresis in Urine collected for unspecified duration,Albumin ?Tm MFr Ur Elph,Albumin/Protein.total
0.11399999999999999,0.1111111111111111,0.0,0.2,0.1111111111111111,0.3333333333333333,0.0,0.02932178692545817,0.0,0.05912538301892356,0.04146726874299711,0.09801104782530012,-1,178194,URINE PEP,ALBUMIN,Albumin/Protein.total by Electrophoresis in Urine collected for unspecified duration,Albumin ?Tm MFr Ur Elph,Albumin/Protein.total
0.13799999999999998,0.32727272727272727,1.0,0.13799999999999998,0.32727272727272727,1.0,0.0,0.01660670133638953,0.17375497797569384,0.0,0.01660670133638953,0.17375497797569384,-1,178640,CALCIUM IONIZED SERUM,CALCIUM IONIZED SERUM,Calcium.ionized [Mass/volume] in Serum or Plasma by Ion-selective membrane electrode (ISE),Ca-I SerPl ISE-mCnc,Calcium.ionized
0.25,0.14285714285714285,0.5,0.2375,0.14285714285714285,0.5,0.060037523066651444,0.21668861764565872,0.5,0.0,0.15322199094318423,0.35355339059327373,-1,18093,AMYLASE ISOENZYMES,SALIVARY AMYL CALC,Amylase.salivary [Enzymatic activity/volume] in Serum or Plasma,Amylase S SerPl-cCnc,Amylase.salivary
0.0,0.16,0.0,0.25,0.2,1.0,0.0,0.05043482321394899,0.0,0.07962607175736813,0.12353958214165095,1.0,-1,182824,DRUG ABUSE SCREEN 10 REFLEX CONFIRM,CANNABINOIDS,Cannabinoids [Presence] in Urine by Screen method,Cannabinoids Ur Ql Scn,Cannabinoids
0.0,0.16,0.0,0.25,0.2,1.0,0.0,0.07132561100505608,0.0,0.07962607175736813,0.12353958214165095,1.0,-1,182824,DRUG ABUSE SCREEN I,CANNABINOIDS,Cannabinoids [Presence] in Urine by Screen method,Cannabinoids Ur Ql Scn,Cannabinoids
0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.029905112073542184,0.074677184388521,-1,183095,CBC WITH AUTO DIFF,NUCLEATED RBCS,Nucleated erythrocytes/100 leukocytes [Ratio] in Blood by Manual count,nRBC/100 WBC Bld Manual-Rto,Erythrocytes.nucleated/100 leukocytes
0.31,0.25,0.5,0.31,0.25,0.5,0.02250648294024249,0.08234701303549419,0.1213812262458781,0.024654616792952,0.09020663316542432,0.13296647134501116,-1,183962,HIV 1 DIRECT AG ICD ELISA,HIV 1 P24 ICD ANTIGEN SCREEN,HIV 1 p24 Ag [Presence] in Serum or Plasma by Immunoassay,HIV1 p24 Ag SerPl Ql IA,HIV 1 p24 Ag
0.31,0.225,0.45,0.31,0.125,0.25,0.024654616792952,0.09020663316542432,0.13296647134501116,0.03182897341540969,0.11645626265570996,0.17165897637439786,-1,183962,HIV AG AB RFLX SUPPL,HIV 1 P24 ANTIGEN,HIV 1 p24 Ag [Presence] in Serum or Plasma by Immunoassay,HIV1 p24 Ag SerPl Ql IA,HIV 1 p24 Ag
0.3333333333333333,0.0,1.0,0.3333333333333333,0.25,0.0,0.07803140944353437,0.5773502691896257,1.0,0.07803140944353437,0.5773502691896257,1.0,-1,18416,AMMONIA,AMMONIA,Ammonia [Moles/volume] in Serum,Ammonia Ser-sCnc,Ammonia
0.3333333333333333,0.25,0.0,0.3333333333333333,0.175,0.7,0.07803140944353437,0.5773502691896257,1.0,0.05517653876306716,0.40824829046386313,0.7071067811865476,-1,18416,AMMONIA,AMMONIA BLOOD,Ammonia [Moles/volume] in Serum,Ammonia Ser-sCnc,Ammonia
0.3375,0.3333333333333333,1.0,0.3375,0.3333333333333333,0.0,0.0,0.34003516797720323,1.0,0.0,0.34003516797720323,1.0,-1,18846,APOLIPOPROTEIN B,APOLIPOPROTEIN B,Apolipoprotein B [Mass/volume] in Serum or Plasma,Apo B SerPl-mCnc,Apolipoprotein B
0.5,0.3333333333333333,1.0,0.3375,0.3333333333333333,0.0,0.048548854652007645,0.0,0.0,0.0,0.34003516797720323,1.0,-1,18846,APO A1 B RATIO,APOLIPOPROTEIN B,Apolipoprotein B [Mass/volume] in Serum or Plasma,Apo B SerPl-mCnc,Apolipoprotein B
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,191130,IMMUNOGLOBULIN E TOTAL,IMMUNOGLOBULIN E TOTAL,IgE [Units/volume] in Serum or Plasma,IgE SerPl-aCnc,IgE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,191130,IMMUNOGLOBULIN E,IMMUNOGLOBULIN E,IgE [Units/volume] in Serum or Plasma,IgE SerPl-aCnc,IgE
0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,1.0,0.059794688207110536,0.45528141890436646,0.7071067811865476,0.059794688207110536,0.45528141890436646,0.7071067811865476,-1,191130,IGE SERUM,IGE SERUM,IgE [Units/volume] in Serum or Plasma,IgE SerPl-aCnc,IgE
0.555,0.555,0.555,0.5,0.5,0.5,0.0,0.0,0.0,0.14187034543632637,0.14187034543632637,0.14187034543632637,-1,191395,GI PATHOLOGY REPORT,PATHOLOGIST,Pathologist name,Pathologist name,Pathologist name
0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,191395,TISSUE PATHOLOGY,READ,Pathologist name,Pathologist name,Pathologist name
0.4,0.4,0.4,0.5,0.5,0.5,0.0,0.0,0.0,0.14187034543632637,0.14187034543632637,0.14187034543632637,-1,191395,TISSUE PATHOLOGY,PATHOLOGIST,Pathologist name,Pathologist name,Pathologist name
0.0,0.0,0.0,0.2866666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.7071067811865476,1.0,-1,191411,DRUG ABUSE SCREEN CLINICAL 9,PROPOXYPHENE,Propoxyphene [Presence] in Urine,Propoxyph Ur Ql,Propoxyphene
0.1425,0.2,0.0,0.31,0.4,0.3333333333333333,0.0,0.0582119776129173,0.0,0.0,0.03374095265665722,0.016956887538374654,-1,191502,URINE DRUG SCREEN,CREATININE URINE,Specimen creatinine acceptable [Presence] in Urine,Acceptable Creat Ur Ql,Specimen creatinine acceptable
0.0825,0.08833333333333333,0.0,0.3225,0.16666666666666666,1.0,0.0,0.0,0.0,0.06513329079056296,0.09670711852309177,1.0,-1,191619,URINALYSIS,UROBILINOGEN,Urobilinogen [Units/volume] in Urine by Test strip,Urobilinogen Ur Strip-aCnc,Urobilinogen
0.3333333333333333,0.14285714285714285,0.3333333333333333,0.0,0.2857142857142857,0.6666666666666666,0.03952395382410778,0.15334041206883198,0.1628131125313349,0.0,0.9418185653770371,1.0,-1,191957,PROSTATE SPECIFIC ANTIGEN PSA,PROSTATE SPECIFIC AG,Prostate specific Ag [Units/volume] in Serum or Plasma,PSA SerPl-aCnc,Prostate specific Ag
0.3333333333333333,0.14285714285714285,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.03952395382410778,0.15334041206883198,0.1628131125313349,0.0,0.1714397925418687,0.18203059362419383,-1,191957,PROSTATE SPECIFIC ANTIGEN PSA,PROSTATE SPECIFIC ANTIGEN,Prostate specific Ag [Units/volume] in Serum or Plasma,PSA SerPl-aCnc,Prostate specific Ag
0.11399999999999999,0.225,0.0,0.15,0.125,0.5,0.0,0.07358554550777852,0.0,0.0,0.06372695176107201,0.14187034543632637,-1,192831,URINE DRUG SCREEN,BENZODIAZEPINES,Benzodiazepines cutoff [Mass/volume] in Urine for Screen method,Benzodiaz CtO Ur Scn-mCnc,Benzodiazepines cutoff
0.0,0.0,0.0,0.2,0.125,0.5,0.0,0.0,0.0,0.05623518965539054,0.07096783410499707,0.7071067811865476,-1,192997,PAIN MANAGE PNL W RFX,OPIATES,Opiates cutoff [Mass/volume] in Urine for Screen method,Opiates CtO Ur Scn-mCnc,Opiates cutoff
0.0,0.0,0.0,0.215,0.2,1.0,0.0,0.0,0.0,0.0,0.12353958214165095,1.0,-1,194290,DRUG ABUSE PANEL 10 WITH OXYCODONE,PROPOXYPHENE,Propoxyphene [Presence] in Urine by Screen method,Propoxyph Ur Ql Scn,Propoxyphene
0.0,0.0,0.0,0.215,0.25,0.0,0.0,0.0,0.0,0.0,0.03277384723021326,0.0,-1,195933,DRUGS ABUSE 4000,6 MAM HEROIN MET LCMSMS,6-Monoacetylmorphine (6-MAM) [Mass/volume] in Urine by Confirmatory method,6MAM Ur Cfm-mCnc,6-Monoacetylmorphine
0.0,0.0,0.0,0.0,0.1775,0.71,0.0,0.0,0.0,0.0,0.0,0.0,-1,19596,COMP METABOLIC PANEL,CO2,Bicarbonate [Moles/volume] in Blood,HCO3 Bld-sCnc,Bicarbonate
0.0,0.0,0.0,0.0,0.1775,0.71,0.0,0.0,0.0,0.0,0.0,0.0,-1,19620,COMPREHENSIVE METABOLIC PANEL WITH GFR,CO2,Bicarbonate [Moles/volume] in Plasma,HCO3 Plas-sCnc,Bicarbonate
0.0,0.16,0.0,0.25,0.2,1.0,0.0,0.061769791070825475,0.0,0.07962607175736813,0.12353958214165095,1.0,-1,196428,DRUG PANEL 11 SCREEN,OXYCODONE,oxyCODONE [Presence] in Urine by Screen method,oxyCODONE Ur Ql Scn,oxyCODONE
0.1425,0.36,0.0,0.25,0.2,1.0,0.0,0.14265122201011204,0.0,0.07962607175736813,0.12353958214165095,1.0,-1,196428,URINE DRUG SCREEN,OXYCODONE,oxyCODONE [Presence] in Urine by Screen method,oxyCODONE Ur Ql Scn,oxyCODONE
0.0,0.16,0.0,0.25,0.2,1.0,0.0,0.07132561100505608,0.0,0.07962607175736813,0.12353958214165095,1.0,-1,196428,DRUG PANEL 8 SCREEN,OXYCODONE,oxyCODONE [Presence] in Urine by Screen method,oxyCODONE Ur Ql Scn,oxyCODONE
0.0,0.0,0.0,0.16,0.125,0.0,0.0,0.0,0.0,0.0,0.029153150780331427,0.07093517271816319,-1,196618,PAIN MNG PAN W RF QNT,PHENCYCLIDINE URN SCREEN,Phencyclidine cutoff [Mass/volume] in Urine for Confirmatory method,PCP CtO Ur Cfm-mCnc,Phencyclidine cutoff
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,197681,PAP TEST THINPREP IMAGED,QC TECHNOLOGIST,Reviewing cytologist who read Cyto stain of Cervical or vaginal smear or scraping,Reviewing cytologist,Reviewing cytologist
0.5,0.18000000000000002,0.54,0.5,0.18000000000000002,0.54,0.09247447620418048,0.34003516797720323,1.0,0.09247447620418048,0.34003516797720323,1.0,-1,19869,C PEPTIDE,C PEPTIDE,C peptide [Mass/volume] in Serum or Plasma,C peptide SerPl-mCnc,C peptide
0.0,0.0,0.0,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,0.060169246420330835,0.4808823462371743,0.7071067811865476,-1,20008,COMP METABOLIC PANEL W EGFR,CALCIUM SERUM,Calcium [Moles/volume] in Serum or Plasma,Calcium SerPl-sCnc,Calcium
0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,1.0,0.03473873061771493,0.13881877602428572,0.4082482904638629,0.060169246420330835,0.24044117311858715,0.7071067811865476,-1,20008,PTH INTACT CALCIUM,CALCIUM PTH,Calcium [Moles/volume] in Serum or Plasma,Calcium SerPl-sCnc,Calcium
0.0825,0.08833333333333333,0.0,0.2325,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,204073,URINALYSIS W MICROSCOPIC,NITRITES,Nitrite [Mass/volume] in Urine by Test strip,Nitrite Ur Strip-mCnc,Nitrite
0.1,0.0,0.0,0.488,0.42857142857142855,1.0,0.0,0.0,0.0,0.06584998386627017,0.17320360601572848,0.8660254037844386,-1,204966,CELIAC DISEASE ANTIBODY PANEL,GLIADIN AB IGG DEAMIDATED,Gliadin IgG Ab [Units/volume] in Serum by Immunoassay,Gliadin IgG Ser IA-aCnc,Gliadin Ab.IgG
0.0,0.0,0.0,0.32,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.05260497212385662,0.07203083992784431,-1,205211,CANNABINOIDS,CARBOXY THC,Carboxy tetrahydrocannabinol [Mass/volume] in Urine by Confirmatory method,CarboxyTHC Ur Cfm-mCnc,Carboxy tetrahydrocannabinol
0.0,0.0,0.0,0.32,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.037197332512908354,0.05093349536754144,-1,205211,DRUGS ABUSE 3001,CARBOXY THC GCMS,Carboxy tetrahydrocannabinol [Mass/volume] in Urine by Confirmatory method,CarboxyTHC Ur Cfm-mCnc,Carboxy tetrahydrocannabinol
0.0,0.0,0.0,0.25,0.16666666666666666,1.0,0.0,0.0,0.0,0.05160237305258919,0.0,0.0,-1,205450,DRUGS ABUSE 1000,MDA GCMS,Methylenedioxyamphetamine [Mass/volume] in Urine by Confirmatory method,MDA Ur Cfm-mCnc,Methylenedioxyamphetamine
0.0,0.0,0.0,0.4,0.3333333333333333,0.9,0.0,0.0,0.0,0.31455949735705824,0.38533004541882243,0.17162008951344032,-1,206060,T B NK LYMPHOCYTE QUANTITATION,% CD4 T CELLS,Deprecated CD4 cells/100 cells in Unspecified specimen,Deprecated CD4 Cells NFr XXX,Cells.CD4/100 cells
0.47750000000000004,0.6483333333333333,1.0,0.39249999999999996,0.5,1.0,0.0,0.5004150475532291,0.07865729373213615,0.026229029779496038,0.05833088907103434,0.0,-1,206243,SODIUM WITH CREATININE 24 HOUR URINE,URINE CREAT 24 HR MG DL,Creatinine [Mass/volume] in 24 hour Urine,Creat 24h Ur-mCnc,Creatinine
0.5599999999999999,0.4816666666666667,0.0,0.31,0.3333333333333333,1.0,0.006666378743062529,0.6037405126166665,0.0,0.0,0.07716451311762618,0.5,-1,206243,PROTEIN TOTAL W CREAT 24 HOUR URINE,URINE CREATININE MG DL,Creatinine [Mass/volume] in 24 hour Urine,Creat 24h Ur-mCnc,Creatinine
0.0,0.0,0.0,0.3225,0.16666666666666666,1.0,0.0,0.0,0.0,0.07063109424345615,0.12260750540826026,1.0,-1,206649,DRUGS ABUSE QUAL WITH REFLEX CONFIRMATION,BARBITURATES,Barbiturates [Mass/volume] in Urine by Screen method,Barbiturates Ur Scn-mCnc,Barbiturates
0.0,0.0,0.0,0.2966666666666667,0.13333333333333333,0.4,0.0,0.0,0.0,0.0,0.08014318999820347,0.08679392382276507,-1,20917,DIRECTLY MEASURED LIPID,TOTAL VLDL C DIRECT,Cholesterol in VLDL [Mass/volume] in Serum or Plasma,VLDLc SerPl-mCnc,Cholesterol.in VLDL
0.0,0.0,0.0,0.2966666666666667,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.13881207695753417,0.1503314858492919,-1,20917,LIPID PANEL AMA,VLDL,Cholesterol in VLDL [Mass/volume] in Serum or Plasma,VLDLc SerPl-mCnc,Cholesterol.in VLDL
0.25,0.16666666666666666,0.0,0.155,0.3333333333333333,0.6666666666666666,0.03559901080401784,0.07692347381427622,0.0,0.0,0.1884232600873199,0.20063496661460867,-1,21188,PREG QUAL SERUM,PREGNANCY TEST,Choriogonadotropin (pregnancy test) [Presence] in Serum or Plasma,HCG Preg SerPl Ql,Choriogonadotropin (pregnancy test)
0.08142857142857142,0.0,0.0,0.4928571428571429,0.06555555555555555,0.19666666666666666,0.0,0.03726377903566647,0.0,0.03021556643365042,0.04302850571452954,0.06488178470603922,-1,214163,LEUKORRHEA PANEL AMPLIFIED URINE,N GONORRHOEAE AMPLIFIED UR,Neisseria gonorrhoeae DNA [Presence] in Urine by NAA with probe detection,N gonorrhoea DNA Ur Ql NAA+probe,Neisseria gonorrhoeae DNA
0.2866666666666667,0.2,1.0,0.2866666666666667,0.2,1.0,0.0,0.13881877602428572,0.4082482904638629,0.0,0.1520683500675173,0.447213595499958,-1,21436,CORTISOL FREE TOTAL LC MS MS,CORTISOL TOTAL LC MS MS,Cortisol [Mass/volume] in Serum or Plasma,Cortis SerPl-mCnc,Cortisol
0.49249999999999994,0.6366666666666667,0.93,0.1825,0.155,0.93,0.0,0.6111532114895593,0.09606357344072314,0.0,0.014604492002816882,0.18926435757528148,-1,214825,PROTEIN TOTAL W CREAT 24 HOUR URINE,PROTEIN TOTAL MG DL,Protein [Mass/volume] in 24 hour Urine,Prot 24h Ur-mCnc,Protein
0.32499999999999996,0.16,0.54,0.0,0.0,0.0,0.0,0.016169636801940945,0.10477378880945343,0.0,0.0,0.0,-1,214825,PROTEIN TOTAL URINE,TP MG L,Protein [Mass/volume] in 24 hour Urine,Prot 24h Ur-mCnc,Protein
0.09571428571428572,0.036,0.0,0.028571428571428574,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,0.05192125754574173,0.10964330813284906,-1,216135,CT NG TMA URINE,CHLAMYDIA TMA,Chlamydia trachomatis DNA [Presence] in Unspecified specimen by NAA with probe detection,C trach DNA XXX Ql NAA+probe,Chlamydia trachomatis DNA
0.5599999999999999,0.4816666666666667,0.0,0.47750000000000004,0.6483333333333333,1.0,0.006131888770387839,0.8565010247497241,0.0,0.0,0.7143510011728204,0.0791485074543028,-1,21626,PROTEIN TOTAL W CREAT 24 HOUR URINE,CREATININE 24 HOUR URINE,Creatinine [Mass/time] in 24 hour Urine,Creat 24h Ur-mRate,Creatinine
0.17166666666666666,0.25,0.6666666666666666,0.17166666666666666,0.25,0.6666666666666666,0.0,0.062002362278411716,0.11702028307417855,0.0,0.062002362278411716,0.11702028307417855,-1,21642,CREATININE CLEARANCE,CREATININE CLEARANCE,Creatinine renal clearance in 24 hour Urine and Serum or Plasma,Creat Cl 24h Ur+SerPl-vRate,Creatinine renal clearance
0.25,0.125,0.3125,0.16666666666666666,0.0,0.0,0.033318809872548316,0.0253731987584207,0.0506712689501424,0.06663761974509663,0.0,0.0,-1,216960,HEMOCHROMATOSIS HFE PCR,H63D,HFE gene p.His63Asp [Presence] in Blood or Tissue by Molecular genetics method,HFE p.H63D Bld/T Ql,HFE gene.p.His63Asp
0.0,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.07203083992784431,0.07203083992784431,1.0,-1,218404,HEPASCORE R,SEX,Sex [NAACCR v.11],Sex NAACCR v.11,Sex
0.5175,0.62,0.9175,0.5175,0.62,0.9175,0.04591368687627195,0.14151682312918035,0.14481721936701708,0.04591368687627195,0.14151682312918035,0.14481721936701708,-1,223123,HEPATITIS A AB TOTAL,HEPATITIS A AB TOTAL,Hepatitis A virus Ab [Units/volume] in Serum,HAV Ab Ser-aCnc,Hepatitis A virus Ab
0.0,0.125,0.2,0.4,0.5,0.8,0.0,0.07557622792785779,0.07759701258884111,0.4162907887731726,0.8342371941451906,0.8565433315613047,-1,223164,SPECIAL HEPATITIS PROFILE,HEPATITIS B CORE AB TOTAL,Hepatitis B virus core Ab [Units/volume] in Serum,HBV core Ab Ser-aCnc,Hepatitis B virus core Ab
0.4,0.35777777777777775,0.5366666666666667,0.4,0.5555555555555556,0.5366666666666667,0.01895775451220194,0.07955261015722459,0.8693209510109255,0.01895775451220194,0.07955261015722459,0.8693209510109255,-1,223198,HEPATITIS B CORE AB IGM,HEPATITIS B CORE AB IGM,Hepatitis B virus core IgM Ab [Units/volume] in Serum,HBV core IgM Ser-aCnc,Hepatitis B virus core Ab.IgM
0.236,0.3333333333333333,0.5,0.236,0.3333333333333333,0.5,0.0395551050510613,0.11583665198379589,0.16219364424223837,0.0395551050510613,0.11583665198379589,0.16219364424223837,-1,225805,TOXOPLASMA IGG ANTIBODY,TOXOPLASMA IGG ANTIBODY,Toxoplasma gondii IgG Ab [Presence] in Serum,T gondii IgG Ser Ql,Toxoplasma gondii Ab.IgG
