test_result_name,TestResultMapLV,TestResultMapJW,TRPredictedComponentLV,TRMatchDistComponentLV,TRPredictedComponentJW,TRMatchDistComponentJW,TRPredictedSystemLV,TRMatchDistSystemLV,TRPredictedSystemJW,TRMatchDistSystemJW
EOS,EOSINOPHILS,EOSINOPHILS,EOSINOPHILS,0,EOSINOPHILS,0.0,ESOPHAGUS,6,ESOPHAGUS,0.29000000000000004
EOSINOPHIL #,EOSINOPHILS #,EOSINOPHILS #,EOSINOPHILS,2,EOSINOPHILS,0.030000000000000027,ESOPHAGUS,8,ESOPHAGUS,0.31000000000000005
EOSINOPHILS,EOSINOPHILS,EOSINOPHILS,EOSINOPHILS,0,EOSINOPHILS,0.0,ESOPHAGUS,6,ESOPHAGUS,0.29000000000000004
"EOSINOPHILS, ABSOLUTE",EOSINOPHILS ABSOLUTE,EOSINOPHILS ABSOLUTE,EOSINOPHILS IMMATURE,6,EOSINOPHILS LEUKOCYTES,0.07999999999999996,SYNOVIAL FLUID,13,CHEST PULMONARY SYSTEM,0.29000000000000004
"EOSINOPHILS,%",EOSINOPHILS,EOSINOPHILS,EOSINOPHILS,0,EOSINOPHILS,0.0,ESOPHAGUS,6,ESOPHAGUS,0.29000000000000004
"EOSINOPHILS,ABSOLUTE",EOSINOPHILS,EOSINOPHILS,EOSINOPHILS,0,EOSINOPHILS,0.0,ESOPHAGUS,6,ESOPHAGUS,0.29000000000000004
EPITHELIAL CELLS,EPITHELIUM CELLS,EPITHELIUM CELLS,EPITHELIAL CELLS,2,EPITHELIAL CELLS,0.07999999999999996,RED BLOOD CELLS,9,GENITAL MUCUS,0.29000000000000004
EPSTEIN-BARR EARLY AG IgG,EPSTEIN-BARR EARLY AG IGG,EPSTEIN-BARR EARLY AG IGG,EPSTEIN BARR VIRUS EARLY AB IGG,8,EPSTEIN BARR VIRUS EARLY AB IGG,0.12,UTERINE ARTERY RIGHT,15,RESPIRATORY ANALYZER,0.29000000000000004
"ESR, WESTERGREN",ERYTHROCYTE SEDIMENTATION RATE WESTERGREN,ERYTHROCYTE SEDIMENTATION RATE WESTERGREN,ERYTHROCYTE SEDIMENTATION RATE ZETA,8,ERYTHROCYTE SEDIMENTATION RATE,0.050000000000000044,ENDOTRACHEAL SUCTION CATHETER,26,EXTREMITY LEFT EXTREMITY ARTERIES,0.26
"ESR,WESTERGREN","ESR,WESTERGREN",ERYTHROCYTE SEDIMENTATION RATE,PROGESTERONE,7,ERYTHROCYTE SEDIMENTATION RATE,0.0,EAR EXTERNAL,8,EXTREMITY EXTREMITY ARTERY,0.22999999999999998
ESTIMATED AVERAGE GLUCOSE,ESTIMATED AVERAGE GLUCOSE,ESTIMATED AVERAGE GLUCOSE,ESTIMATED AVERAGE GLUCOSE,0,ESTIMATED AVERAGE GLUCOSE,0.0,DEPRECATED VESSELS,15,ARTERIAL SYSTEM DEPRECATED,0.26
ESTIMATED AVG GLUCOSE:,ESTIMATED AVG GLUCOSE,ESTIMATED AVG GLUCOSE,ESTIMATED AVERAGE GLUCOSE,4,ESTIMATED AVERAGE GLUCOSE,0.06999999999999995,ESOPHAGEAL BRUSH,13,ESOPHAGEAL BRUSH,0.29000000000000004
ETHANOL,ETHANOL,ETHANOL,ETHANOL,0,ETHANOL,0.0,STOOL,4,FETAL,0.20999999999999996
"ETHANOL, BLOOD",ETHANOL BLOOD,ETHANOL BLOOD,FETAL BLOOD,4,ETHANOL,0.08999999999999997,BLOOD BLOOD,6,STOMACH BLOOD,0.21999999999999997
ETHNICITY,ETHNICITY,ETHNICITY,ETHNICITY,0,ETHNICITY,0.0,EXTREMITY,5,ETHNICITY COMPUTED,0.09999999999999998
ETHYL ALCOHOL,ETHYL ALCOHOL,ETHYL ALCOHOL,BENZYL ALCOHOL,3,ETHYLENE GLYCOL,0.10999999999999999,DENTAL ARCH,8,ETHNICITY COMPUTED,0.28
EZH2 Mutation Analysis,EXHALED MEMBER ABDOMEN,EQUINE MUTATION ANALYSIS,TOTAL NUMBER CORES,12,EQUINE ARTERITIS VIRUS RNA,0.14,CHEST ABDOMEN,12,EQUIPMENT,0.18000000000000005
"Ecstasy (MDMA,MDEA,MDA) Screen","EAR (MDMA,MDEA,MDA) SERUM","Ecstasy (MDMA,MDEA,MDA) SCREENING",AMYLASE FLD AMYLASE SERUM,16,EMS MEDICATIONS ADMINISTERED,0.28,ISOLATE SERUM,17,CARDIAC MEASUREMENT DEVICE,0.35
Elbasvir Resistance,EAR RED BLOOD CELLS,ELBASVIR RESISTANCE,ERYTHROID CELLS,9,ELBASVIR,0.12,RED BLOOD CELLS,4,ELBOW LEFT,0.25
Eo#,EAR,E,E AB,2,EYE,0.19999999999999996,EAR,0,EAR,0.19999999999999996
Eo%,EAR,E,E AB,2,EYE,0.19999999999999996,EAR,0,EAR,0.19999999999999996
Eos,EAR,EOSINOPHILS,E AB,2,EOSINOPHILS,0.0,EAR,0,ESOPHAGUS,0.29000000000000004
Eos (Absolute Value),EAR (Absolute VENA,EOSINOPHILS (Absolute VALUE,ARENAVIRUS RNA,12,EOSINOPHILS LEUKOCYTES,0.10999999999999999,EAR LEFT HEAD,12,PELVIS FALLOPIAN TUBES,0.30000000000000004
Eos (Absolute),EAR (Absolute),EOSINOPHILS (Absolute),E AB,11,EOSINOPHILS LEUKOCYTES,0.08999999999999997,EAR EXTERNAL,10,CHEST PULMONARY SYSTEM,0.31000000000000005
Eosinophils,EAR,EOSINOPHILS,E AB,2,EOSINOPHILS,0.0,EAR,0,ESOPHAGUS,0.29000000000000004
Eosinophils #,EAR #,EOSINOPHILS #,AREA,3,EOSINOPHILS,0.030000000000000027,EAR,2,ESOPHAGUS,0.31000000000000005
Eosinophils %,EAR %,EOSINOPHILS %,AREA,3,EOSINOPHILS,0.030000000000000027,EAR,2,ESOPHAGUS,0.31000000000000005
Eosinophils Absolute,EAR ABDOMEN,EOSINOPHILS ABSOLUTE,CARP AB IGE,6,EOSINOPHILS LEUKOCYTES,0.07999999999999996,ABDOMEN,4,CHEST PULMONARY SYSTEM,0.29000000000000004
"Eosinophils, Absolute",EAR ABDOMEN,EOSINOPHILS ABSOLUTE,CARP AB IGE,6,EOSINOPHILS LEUKOCYTES,0.07999999999999996,ABDOMEN,4,CHEST PULMONARY SYSTEM,0.29000000000000004
Epith-Squamous,Epith-Squamous,EPITHELIUM,ENOLASE,12,EPITHELIAL CELLS,0.14,EMS SYSTEM,12,PERITONEUM,0.25
Estimated GFR (Calc),EAR GLOMERULAR FILTRATION RATE (Calc),Estimated GLOMERULAR FILTRATION RATE (Calc),GLOMERULAR FILTRATION RATE PREDICTED,13,ESTIMATED MEASURED GLOMERULAR FILTRATION RATE LESS THAN 50 PERCENT,0.24,CARDIOVASCULAR CENTRAL ARTERY,24,HEART VENTRICLE LEFT MID ANTERIOR LATERAL,0.27
Ethanol,EAR,ETHANOL,E AB,2,ETHANOL,0.0,EAR,0,FETAL,0.20999999999999996
F-ACTIN IgG,F-ACTIN IGG,F-ACTIN IGG,ACTIN AG,4,ACTIN AB IGG,0.14,FACILITY,6,FACILITY,0.26
F0 F1,FY F1,F10 F1,E AB,4,F10 GENE FULL MUTATION ANALYSIS,0.24,EYE,4,FOOT LEFT,0.35
F2,F2,F2,RH,2,F2 ISOPROSTANES,0.22999999999999998,SP,2,FOOD,0.38
F2:,F2,F2,RH,2,F2 ISOPROSTANES,0.22999999999999998,SP,2,FOOD,0.38
F3,F3,FY3,RH,2,FLY LARVAE IDENTIFIED,0.37,SP,2,FOOD,0.43000000000000005
F3:,FLUID,F,FLUID,0,FAT,0.19999999999999996,BLOOD,3,FOOD,0.21999999999999997
F4,F4,F41,RH,2,CD41,0.28,SP,2,FOOD,0.43000000000000005
FASTING STATUS,FASTING STATUS,FASTING STATUS,FASTING STATUS,0,FASTING STATUS,0.0,GENERAL STATUS,7,SAGITTAL SINUS VEIN,0.28
FASTING/NON-FASTING:,FASTING/NON-FASTING:,FASTING/NON-FASTING:,FATIGUE RESTING,10,FASTING DURATION,0.16000000000000003,SETTING POPULATION,12,FINGER,0.33999999999999997
FBXW7 Mutation Analysis,FIXED MEMBER ABDOMEN,FOREIGN BODY MUTATION ANALYSIS,FINCH FEATHER AB IGE,11,FOREIGN MATERIAL,0.17000000000000004,VESSELS ABDOMEN,10,FOREARM,0.26
FERRITIN,FERRITIN,FERRITIN,FERRITIN,0,FERRITIN,0.0,DENTIN,4,FEMUR RIGHT,0.25
"FERRITIN, SERUM",FERRITIN SERUM,FERRITIN SERUM,FERRITIN GOAL,5,FERRITIN,0.08999999999999997,PERITONEUM,6,PERITONEUM,0.20999999999999996
FGFR2 Mutation Analysis,FGFR2 MEMBER ABDOMEN,FGFR2 MUTATION ANALYSIS,PERIMETER MEAN,12,FGFR2 GENE MUTATIONS TESTED FOR,0.17000000000000004,CHEST ABDOMEN,11,FEMUR DIAPHYSIS FETAL,0.31000000000000005
FGFR2_MUT,FGFR2,FGFR2,HER2,3,FGFR2 GENE TARGETED MUTATION ANALYSIS,0.17000000000000004,FORM,3,FINGER,0.27
FIBROMETER PATIENT SCORE,FIBROMETER PATIENT SCORE,FIBROMETER PATIENT SCORE,BALANCE TEST SCORE,12,FIBRIN DEGRADATION PRODUCTS,0.17000000000000004,DEPRECATED JOINT SPACE,14,FIBROBLAST CONTROL,0.18999999999999995
FIBROSIS INTERP,FIBROSIS INTERPRETATION,FIBROSIS INTERPRETATION,LIVER FIBROSIS INTERPRETATION,6,FIBROSIS STAGE,0.14,GLASSES PRESCRIPTION,14,FIBROBLAST,0.19999999999999996
FIBROSIS INTERPRETATION,FIBROSIS IMMUNOFIXATION,FIBROSIS IMMUNOFIXATION,VIEWS MAGNIFICATION,11,FIBROSIS STAGE,0.17000000000000004,TNM CLASSIFICATION,14,FIBROBLAST CONTROL,0.19999999999999996
FIBROSIS METAVIR CLS,FIBROSIS METAVIR CHORIONIC VILLUS SAMPLE,FIBROSIS METAVIR CLOSEST,BOVINE CORONAVIRUS AG,24,FIBROSIS STAGE,0.15000000000000002,AMNIOTIC FLUID CHORIONIC VILLUS SAMPLE,12,FIBROBLAST CONTROL,0.18000000000000005
FIBROSIS SCORE,FIBROSIS SCORE,FIBROSIS SCORE,FIBROSIS STAGE,3,FIBROSIS STAGE,0.08999999999999997,TISSUE CORE,7,FIBROBLAST CONTROL,0.15000000000000002
FIBROSIS STAGE,FIBROSIS STAGE,FIBROSIS STAGE,FIBROSIS STAGE,0,FIBROSIS STAGE,0.0,FIBROBLAST,7,FIBROBLAST,0.15000000000000002
FINAL REPORT,FINAL REPORT,FINAL REPORT,STUDY REPORT,5,FINANCIAL RESPONSIBILITY AMOUNT,0.17000000000000004,REPORT,6,FINGER FOURTH LEFT,0.19999999999999996
FLT3/TKD Mutation,FLT3 MEMBER,FLT3 MUTATION,LOT NUMBER,5,FLUID INTAKE TOTAL,0.21999999999999997,FAMILY MEMBER,5,FOOT FETAL,0.32999999999999996
"FOLATE,SERUM",FOLATE,FOLATE,FOLATE,0,FOLATE,0.0,ISOLATE,2,ISOLATE,0.15000000000000002
FOLIC ACID,FOLIC ACID,FOLIC ACID,BILE ACID,4,FOLLICLES,0.21999999999999997,AORTIC ARCH,6,FOLLICLE,0.19999999999999996
FOLLICLE STIM HORMONE,FOLLICLE STIMULATED HORMONE,FOLLICLE STIMULATED HORMONE,BETA MELANOCYTE STIMULATING HORMONE,15,FOLLICLES,0.13,BILIARY DUCT COMMON,17,FOLLICLE,0.14
FOOTNOTE,FOOT,FOOT,ROOT,1,FOOT MOUTH DISEASE VIRUS AB,0.17000000000000004,FOOT,0,FOOT,0.0
FORTOVASE/INVIRASE (SQV),FORTOVASE/INVIRASE (SQV),FOR (SQV),PROTEINASE 3,15,FORM,0.20999999999999996,AORTA ASCENDING FETAL,16,FORM,0.20999999999999996
FREE PSA,FREE PROSTATE SPECIFIC AG,FREE PROSTATE SPECIFIC AG,PROSTATE SPECIFIC AG,5,PROSTATE SPECIFIC AG FREE,0.19999999999999996,PROSTATE ADENOMA,14,SERUM PROSTATE,0.28
FREE T3,FREE TRIIODOTHYRONINE,FREE TRIIODOTHYRONINE,TRIIODOTHYRONINE,5,TRIIODOTHYRONINE,0.18000000000000005,DEEP TISSUE FINE,14,FINGER SECOND RIGHT,0.29000000000000004
FREE T4,FREE THYROXINE,FREE THYROXINE,THYROXINE,5,FREE T4 TSH PANEL,0.17000000000000004,THYROID,8,FEATHER,0.26
FREE T4 (THYROXINE),FREE THYROXINE (THYROXINE),FREE THYROXINE (THYROXINE),TRIIODOTHYRONINE THYROXINE,9,FREE T4 TSH PANEL,0.21999999999999997,THYROID FINE,16,FEATHER,0.31999999999999995
FREE T4 INDEX (T7),FREE THYROXINE INDEX (T7),FREE THYROXINE INDEX (T7),THYROXINE FREE,14,THYROXINE FREE INDEX,0.17000000000000004,BREATH RATE DEVICE,16,FINGER THIRD LEFT,0.31000000000000005
FREE TESTOSTERONE,FREE TESTOSTERONE,FREE TESTOSTERONE,EPITESTOSTERONE,4,TESTOSTERONE FREE,0.16000000000000003,DEEP TISSUE FINE,10,GREAT TOE ARTERIES LEFT,0.30000000000000004
FREE THYROXINE INDEX,FREE THYROXINE INDEX,FREE THYROXINE INDEX,THYROXINE FREE,9,THYROXINE FREE INDEX,0.09999999999999998,THYROID FINE,11,FEATHER,0.30000000000000004
FSH,FOLLITROPIN,FOLLITROPIN,FOLLITROPIN,0,FOLLITROPIN,0.0,FOLLICLE,6,FOLLICLE,0.18000000000000005
Fasting Status:,FAMILY SERUM,Fasting STATUS,FAMILY MOVED,5,FASTING STATUS,0.0,FAMILY MEMBER,5,SAGITTAL SINUS VEIN,0.28
Ferritin,FAMILY,FERRITIN,PARITY,3,FERRITIN,0.0,FAMILY,0,FEMUR RIGHT,0.25
"Ferritin, Serum",FAMILY SERUM,FERRITIN SERUM,FAMILY MOVED,5,FERRITIN,0.08999999999999997,FAMILY MEMBER,5,PERITONEUM,0.20999999999999996
Fibro Interp,FLUID INTAKE OUTPUT,FIBROSIS INTERPRETATION,FLUID INTAKE ROUTE,4,FIBROSIS STAGE,0.14,FLUID INTAKE SUBSTANCE,7,FIBROBLAST,0.19999999999999996
FibroMeter Interpretation,FAMILY ISOLATE,FibroMeter IMMUNOFIXATION,FAMILY MOVED,6,FIBRONECTIN FETAL,0.25,ISOLATE,7,FIBROBLAST CONTROL,0.31000000000000005
FibroMeter NAFLD Interpretation,FAMILY NAFLD ISOLATE,FibroMeter NAFLD IMMUNOFIXATION,AMINOSALICYLATE,10,FRACTIONAL EXCRETION SODIUM,0.24,ANORECTAL ISOLATE,9,HEAD TEMPOROMANDIBULAR JOINT LEFT,0.29000000000000004
FibroMeter Patient Score,FAMILY PLASMA SERUM,FibroMeter PATIENT SCORE,MYCOPLASMA SP,10,OVER REFRACTION SPHERE,0.21999999999999997,FAMILY MEMBER,9,ABDOMEN MESENTERIC ARTERY,0.27
FibroMeter Platelet Count,FAMILY PLASMA CAVA,FibroMeter PLATELET COUNT,MYCOPLASMA SP,10,DIAMETER PERPENDICULAR,0.25,FAMILY MEMBER,10,FIBROBLAST CONTROL,0.28
FibroMeter Prothrombin Index,FAMILY PLASMA INTAKE OUTPUT,FibroMeter PROTHROMBIN INDEX,FAMILY PLANNING REPORT,12,FORMATE CREATININE,0.25,UPPER INTAKE TUBE,17,HEAD TEMPOROMANDIBULAR JOINT,0.31999999999999995
Fibrosis Interp,FAMILY INTAKE OUTPUT,Fibrosis INTERPRETATION,FLUID INTAKE ROUTE,8,FIBROSIS STAGE,0.20999999999999996,UPPER INTAKE TUBE,11,FIBROBLAST CONTROL,0.29000000000000004
Fibrosis Interpr,FAMILY ISOLATE,Fibrosis INTERPRETATION,FAMILY MOVED,6,FIBROSIS STAGE,0.20999999999999996,ISOLATE,7,FIBROBLAST CONTROL,0.29000000000000004
Fibrosis Interpretation,FAMILY ISOLATE,Fibrosis IMMUNOFIXATION,FAMILY MOVED,6,FIBROSIS STAGE,0.26,ISOLATE,7,FIBROBLAST CONTROL,0.30000000000000004
Fibrosis Metavir Class,FAMILY MEMBER CAVA,Fibrosis Metavir Class,FAMILY MOVED,9,FIBROSIS STAGE,0.19999999999999996,FAMILY MEMBER,5,FIBROBLAST,0.29000000000000004
Fibrosis Score,FAMILY SERUM,Fibrosis SCORE,FAMILY MOVED,5,FIBROSIS STAGE,0.13,FAMILY MEMBER,5,FIBROBLAST CONTROL,0.21999999999999997
Fibrosis Scoring,FAMILY SERUM,Fibrosis Scoring,FAMILY MOVED,5,FIBROSIS STAGE,0.16000000000000003,FAMILY MEMBER,5,FIBROBLAST CONTROL,0.24
Fibrosis Scoring:,FAMILY SERUM,Fibrosis Scoring:,FAMILY MOVED,5,FIBROSIS STAGE,0.17000000000000004,FAMILY MEMBER,5,FIBROBLAST CONTROL,0.25
Fibrosis Stage,FAMILY SERUM,Fibrosis STAGE,FAMILY MOVED,5,FIBROSIS STAGE,0.0,FAMILY MEMBER,5,FIBROBLAST,0.22999999999999998
Fibrosure Score,FAMILY SERUM,Fibrosure SCORE,FAMILY MOVED,5,LIVER FIBROSIS SCORE,0.21999999999999997,FAMILY MEMBER,5,FIBROBLAST CONTROL,0.22999999999999998
Fibrosure Stage,FAMILY SERUM,Fibrosure STAGE,FAMILY MOVED,5,FIBROSIS STAGE,0.15000000000000002,FAMILY MEMBER,5,FIBROBLAST,0.24
Folate,FAMILY,FOLATE,PARITY,3,FOLATE,0.0,FAMILY,0,ISOLATE,0.15000000000000002
Folate Serum,FAMILY SERUM,FOLATE SERUM,FAMILY MOVED,5,FOLATE,0.09999999999999998,FAMILY MEMBER,5,ISOLATE SERUM,0.17000000000000004
Folic Acid,FLUID ASPIRATE,Folic Acid,FLUID INTAKE,6,FLECAINIDE,0.21999999999999997,ASPIRATE,6,FOLLICLE,0.26
Footnote,FAMILY,FOOT,PARITY,3,FOOT MOUTH DISEASE VIRUS AB,0.17000000000000004,FAMILY,0,FOOT,0.0
"Free Kappa Lt Chains,S",FLUID KNEE LM CHAMBERS,FREE KAPPA LASER TRABECULOPLASTY CHAIN,DIAMETER 4 CHAMBER,11,FREE T4 TSH PANEL,0.22999999999999998,HEART CHAMBERS,12,CHEST PULMONARY ARTERIES BILATERAL,0.30000000000000004
"Free Lambda Lt Chains,S",FLUID LUNGS LM CHAMBERS,FREE LAMBDA LASER TRABECULOPLASTY CHAIN,APICAL 4 CHAMBER,12,FRESH FROZEN PLASMA PEDIATRIC UNITS GIVEN,0.21999999999999997,FAMILY MEMBER,14,ABDOMEN PELVIS ILIAC ARTERY BILATERAL,0.27
Free T4,FLUID THYROXINE,FREE THYROXINE,THYROXINE,6,FREE T4 TSH PANEL,0.17000000000000004,BLOOD URINE,8,FEATHER,0.26
Free Testosterone(Direct),FLUID TENDON,FREE TESTOSTERONE,FLUID NEED,4,TESTOSTERONE FREE,0.16000000000000003,BLOOD DONOR,7,GREAT TOE ARTERIES LEFT,0.30000000000000004
Free Urinary Kappa Excretion/Day,FLUID URINARY KNEE EDGE,FREE URINARY KAPPA EXERTION,FLUID MANAGEMENT NOTE,12,FREE T4 TSH PANEL,0.22999999999999998,PELVIS URINARY BLADDER,12,HEAD NECK CAROTID ARTERY EXTERNAL,0.29000000000000004
GAMMA,GAMMA,GAMMA,AREA,3,GAMMOPATHY,0.09999999999999998,PLASMA,3,GAS,0.25
GAMMA (NR),GAMMA (NR),GAMMA (NR),GAMMOPATHY,6,GAMMA AMANITIN,0.16000000000000003,PLASMA DONOR,7,GAS,0.30000000000000004
GAMMA GLOBULINS,GAMMA GLOBULIN,GAMMA GLOBULIN,GAMMA GLOBULIN,0,GAMMA GLOBULIN,0.0,RH IMMUNE GLOBULIN,7,GASTRIC FLUID,0.30000000000000004
GAMMA GLUTAMYL TRANSFERASE,GAMMA GLUTAMYL TRANSFERASE,GAMMA GLUTAMYL TRANSFERASE,GAMMA GLUTAMYL TRANSFERASE,0,GAMMA GLUTAMYL TRANSFERASE,0.0,GENITALIA FEMALE,17,GAS DELIVERY SYSTEM,0.30000000000000004
GAMMA GT,GAMMA GT,GAMMA GT,AM AG,4,GAMMA GLOBULIN,0.12,GAIT,5,GAS,0.29000000000000004
GAMMA-TOCOPHEROL (VIT E),GAMMA-TOCOPHEROL (VIT E),GAMMA (VIT E,GAMMA TOCOPHEROL,9,GAMMA AMANITIN,0.15000000000000002,RATE CONTROL DEVICE,15,GAS,0.31000000000000005
GATA2_MUT,GALACTOSE,GATA1,GALACTOSE,0,GATA1 GENE EXON 2 TARGETED MUTATION ANALYSIS,0.18000000000000005,PALATE,4,GAIT,0.17000000000000004
GDH ANTIGEN,GLUTAMATE ANTIGEN,GLUTAMATE ANTIGEN,GLUTAMINE INTAKE,6,GLUTAMATE CREATININE,0.06000000000000005,HEART RATE DEVICE,11,GENITALIA MALE,0.25
GFR Calculation,GLOMERULAR FILTRATION RATE CAVITY,GLOMERULAR FILTRATION RATE CALCULATION,GLOMERULAR FILTRATION RATE PREDICTED,7,GLOMERULAR FILTRATION RATE PREDICTED,0.07999999999999996,PERITONEAL CAVITY,19,GESTATIONAL AGE ESTIMATION FORMULA,0.24
GFR Calculation (CKD-EPI),GLOMERULAR FILTRATION RATE CAVITY (CKD-EPI),GLOMERULAR FILTRATION RATE CALCULATION (CKD-EPI),GLOMERULAR FILTRATION RATE PREDICTED,14,GLOMERULAR FILTRATION RATE PREDICTED,0.09999999999999998,BLOOD COAGULATION DEVICE,28,GESTATIONAL AGE ESTIMATION FORMULA,0.29000000000000004
GFR ESTIMATED,GLOMERULAR FILTRATION RATE ESTIMATED,GLOMERULAR FILTRATION RATE ESTIMATED,GLOMERULAR FILTRATION RATE PREDICTED,6,GLOMERULAR FILTRATION RATE PREDICTED,0.050000000000000044,SMALL INTESTINE FIXED,23,MITRAL VALVE LEAFLET ANTERIOR,0.26
GFR Estimated,GLOMERULAR FILTRATION RATE EAR,GLOMERULAR FILTRATION RATE Estimated,GLOMERULAR FILTRATION RATE PREDICTED,8,GLOMERULAR FILTRATION RATE PREDICTED,0.050000000000000044,LOWER EXTREMITY PATELLA,17,MITRAL VALVE LEAFLET ANTERIOR,0.26
GFR in African American,GLOMERULAR FILTRATION RATE in ABDOMEN ABDOMEN,GLOMERULAR FILTRATION RATE in AFRICAN AMERICAN,GLOMERULAR FILTRATION RATE 1 73 SQ M,15,GLOMERULAR FILTRATION RATE 1 73 SQ M,0.09999999999999998,CHEST DIAPHRAGM ABDOMEN LIVER,29,RAMUS INTERMEDIUS LEFT MAIN CORONARY ARTERY,0.29000000000000004
GFR in African American (CKD-EPI),GLOMERULAR FILTRATION RATE in ABDOMEN ABDOMEN (CKD-EPI),GLOMERULAR FILTRATION RATE in AFRICAN AMERICAN (CKD-EPI),GLOMERULAR FILTRATION RATE 1 73 SQ M PREDICTED,23,GLOMERULAR FILTRATION RATE 1 73 SQ M PREDICTED,0.12,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,36,FIRST FACIAL LANDMARK SECOND FACIAL LANDMARK,0.31000000000000005
GFR(African American),GREAT ABDOMEN,GLOMERULAR FILTRATION RATE AMERICAN,RAT AB IGE,6,GLOMERULAR FILTRATION RATE PREDICTED,0.06000000000000005,CHEST ABDOMEN,3,GESTATIONAL AGE ESTIMATION FORMULA,0.26
GFR(Non-African Amer),GARENOXACIN AORTA,GLOMERULAR FILTRATION RATE AMERICAN,GARENOXACIN,6,GLOMERULAR FILTRATION RATE PREDICTED,0.06000000000000005,GENITALIA FETAL,10,GESTATIONAL AGE ESTIMATION FORMULA,0.26
GGT,GAMMA GLUTAMYL TRANSFERASE,GAMMA GLUTAMYL TRANSFERASE,GAMMA GLUTAMYL TRANSFERASE,0,GAMMA GLUTAMYL TRANSFERASE,0.0,GENITALIA FEMALE,17,GAS DELIVERY SYSTEM,0.30000000000000004
GGTP,GAMMA GLUTAMYL TRANSFERASE,GAMMA GLUTAMYL TRANSFERASE,GAMMA GLUTAMYL TRANSFERASE,0,GAMMA GLUTAMYL TRANSFERASE,0.0,GENITALIA FEMALE,17,GAS DELIVERY SYSTEM,0.30000000000000004
"GLIADIN AB IgG, DEAMIDATED:",GLIADIN AB IGG DEAMINASE,GLIADIN AB IGG DEAMINASE,GLIADIN AB IGA,10,GLIADIN AB IGA,0.07999999999999996,GENITALIA FEMALE,15,GENITALIA FEMALE,0.30000000000000004
GLOBULIN,GLOBULIN,GLOBULIN,GLOBULIN,0,GLOBULIN,0.0,GROIN,4,BLOOD URINE,0.29000000000000004
"GLOBULIN,CALCULATED","GLOBULIN,CALCULATED",GLOBULIN,ALBUMIN GLYCATED,9,GLOBULIN,0.0,UMBILICAL ARTERY,12,BLOOD URINE,0.29000000000000004
GLUCOSE,GLUCOSE,GLUCOSE,GLUCOSE,0,GLUCOSE,0.0,NOSE,4,GLUCOSE METER DEVICE,0.13
GLUCOSE NON-FASTING,GLUCOSE NON-FASTING,GLUCOSE NON,GLUCOSE BASELINE,8,GLUCOSE PO,0.06000000000000005,GLUCOSE METER DEVICE,11,GLUCOSE METER DEVICE,0.17000000000000004
GLUCOSE(NR),GLUCOSE,GLUCOSE,GLUCOSE,0,GLUCOSE,0.0,NOSE,4,GLUCOSE METER DEVICE,0.13
"GLUCOSE,FASTING","GLUCOSE,FASTING",GLUCOSE,GLUCOSE BASELINE,5,GLUCOSE,0.0,SETTING,9,GLUCOSE METER DEVICE,0.13
"GLUCOSE,QL",GLUCOSE,GLUCOSE,GLUCOSE,0,GLUCOSE,0.0,NOSE,4,GLUCOSE METER DEVICE,0.13
"GLUCOSE,URINE","GLUCOSE,URINE",GLUCOSE,GLUCOSAMINE,4,GLUCOSE,0.0,BLOOD URINE,6,GLUCOSE METER DEVICE,0.13
GONORRHEA BY TMA,GONORRHEA B TRIMELLITIC,GONORRHEA BODY TRIMELLITIC,TONOMETRY TIME,14,GONADOTROPIN PEPTIDE,0.22999999999999998,HEART ATRIUM LEFT,15,OVARY RIGHT LARGEST FOLLICLE,0.29000000000000004
"GONORRHEA, TMA","GONORRHEA, TRIMELLITIC","GONORRHEA, TRIMELLITIC",GENERAL HEALTH,14,GONADOTROPIN PEPTIDE,0.25,LOWER EXTREMITY,14,LONG TERM CARE FACILITY,0.28
GP120,GP120,GP120,CD10,3,GPA,0.25,GROIN,4,SP,0.43000000000000005
GP46-I,GP46,GP46,CD46,2,GPA,0.21999999999999997,GAS,3,SP,0.42000000000000004
GRAZOPREVIR RESISTANCE,GRAZOPREVIR RESISTANCE,GRAZOPREVIR RESISTANCE,HEMODYNAMIC RESISTANCE,10,GRAZOPREVIR,0.09999999999999998,CANCER REGISTRY,13,GREAT TOE ARTERIES RIGHT,0.24
GROSS PATHOLOGIST,GROSS PATHOLOGIST,GROSS PATHOLOGIST,PATHOLOGIST,6,GROSS MORPHOLOGY,0.14,BLOOD AUTOLOGOUS,10,TROPHOBLASTS,0.27
GROSS PIECES,GROSS PRINCIPAL,GROSS PRINCIPAL,GROSS DEFECTS,8,GROSS MORPHOLOGY,0.18999999999999995,NERVES CRANIAL,8,GLASSES PRESCRIPTION,0.26
GROSSED BY-1,GROSS BY-1,GROSS B,GROSS BLOOD,4,GROSS BLOOD,0.06999999999999995,GROIN,7,GROIN,0.22999999999999998
GROSSING DATE TIME-1,GROSSING DATE TIME,GROSS DATE TIME,PRESSURE HALF TIME,8,GROSS DEFECTS,0.13,PROSTATE FINE,9,PROSTATE FINE,0.21999999999999997
Gamma GT,Gamma GT,GAMMA GT,G AB,6,GAMMA GLOBULIN,0.12,GAIT,6,GAS,0.29000000000000004
Gamma Globulin,Gamma GENERAL,GAMMA GLOBULIN,HISTORY GENERAL,7,GAMMA GLOBULIN,0.0,GENITAL,8,GASTRIC FLUID,0.30000000000000004
