test_order_name,TestOrderMapLV,TestOrderMapJW,TOPredictedComponentLV,TOMatchDistComponentLV,TOPredictedComponentJW,TOMatchDistComponentJW,TOPredictedSystemLV,TOMatchDistSystemLV,TOPredictedSystemJW,TOMatchDistSystemJW
CMP12 LP TP TSH 5AC CBC D P,CMP12 LIPOPROTEIN TP THYROTROPIN 5AC CBC D PLASMA,CMP12 LIPOPROTEIN TP THYROTROPIN 5 ALPHA CBC D PLASMA,APOLIPOPROTEIN A I A II B C PANEL,28,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.27,DIALYSIS FLUID PERITONEAL SERUM PLASMA,32,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL PELVIS LOWER EXTREMITY BILATERAL VESSELS,0.31999999999999995
CMP12 LP TP TSH 6AC CBC D P,CMP12 LIPOPROTEIN TP THYROTROPIN 6AC CBC D PLASMA,CMP12 LIPOPROTEIN TP THYROTROPIN 6 ALPHA CBC D PLASMA,APOLIPOPROTEIN A I A II B C PANEL,28,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.27,DIALYSIS FLUID PERITONEAL SERUM PLASMA,32,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL PELVIS LOWER EXTREMITY BILATERAL VESSELS,0.31999999999999995
CMP12 LP TP TSH 6AC CBC D PLT,CMP12 LIPOPROTEIN TP THYROTROPIN 6AC CBC D PLATELET,CMP12 LIPOPROTEIN TP THYROTROPIN 6 ALPHA CBC D PLATELET,APOLIPOPROTEIN A I A II B C PANEL,28,CORTICOTROPIN 12TH SPECIMEN POST XXX CHALLENGE,0.27,CHEST INTERNAL THORACIC ARTERY LEFT,33,CHEST AORTIC ARCH HEAD NECK CAROTID ARTERY EXTERNAL BILATERAL,0.29000000000000004
CMP12 LP TP TSH 6AC PSA CBC,CMP12 LIPOPROTEIN TP THYROTROPIN 6AC PROSTATE SPECIFIC AG CBC,CMP12 LIPOPROTEIN TP THYROTROPIN 6 ALPHA PROSTATE SPECIFIC AG CBC,PROSTATE SPECIFIC AG FREE PROSTATE SPECIFIC AG TOTAL,35,TRITRICHOMONAS FOETUS REACTION WHEAL POST 0 1 ML TRICIN ID,0.28,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,42,CHEST ABDOMEN PELVIS CT CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.29000000000000004
CMP13 2AC CBC D PLT,CMP13 2AC CBC D PLATELET,CMP13 2AC CBC D PLATELET,TRANSFUSE PLATELETS,15,CELLS CD3 TCR ALPHA BETA,0.24,UMBILICAL CORD FETAL,16,UMBILICAL CORD PLACENTA FETAL,0.31999999999999995
CMP13 3AC CBC D PLT,CMP13 3AC CBC D PLATELET,CMP13 3 ALPHA CBC D PLATELET,TRANSFUSE PLATELETS,15,CELLS CD3 TCR ALPHA BETA,0.25,UMBILICAL CORD FETAL,16,CHEST SCAPULA BILATERAL,0.26
CMP13 LP 2AC CBC D PLT,CMP13 LIPOPROTEIN 2AC CBC D PLATELET,CMP13 LIPOPROTEIN 2AC CBC D PLATELET,APOLIPOPROTEIN A I A II B C PANEL,19,CAPTOPRIL INDUCED PLATELET AB IGM,0.25,HEAD ZYGOMATIC ARCH BILATERAL,24,CHEST THORACIC INLET VESSELS BILATERAL,0.31000000000000005
CMP13 LP 5AC CBC D PLT RPR,CMP13 LIPOPROTEIN 5AC CBC D PLATELET REAGIN,CMP13 LIPOPROTEIN 5 ALPHA CBC D PLATELET REAGIN,APOLIPOPROTEIN B APOLIPOPROTEIN A I,24,CITALOPRAM INDUCED PLATELET AB IGM,0.24,UMBILICAL CORD PLACENTA FETAL,29,CHEST THORACIC INLET VESSELS BILATERAL,0.29000000000000004
CMP13 LP TP TSH 2AC CBC D P,CMP13 LIPOPROTEIN TP THYROTROPIN 2AC CBC D PLASMA,CMP13 LIPOPROTEIN TP THYROTROPIN 2AC CBC D PLASMA,APOLIPOPROTEIN A I A II B C PANEL,28,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.27,DIALYSIS FLUID PERITONEAL SERUM PLASMA,32,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.31999999999999995
CMP13 LP TP TSH 7AC CBC D PLT,CMP13 LIPOPROTEIN TP THYROTROPIN 7AC CBC D PLATELET,CMP13 LIPOPROTEIN TP THYROTROPIN 7 ALPHA CBC D PLATELET,APOLIPOPROTEIN A I A II B C PANEL,28,CORTISOL 9H POST 3 G METYRAPONE PO OVERNIGHT,0.27,CHEST INTERNAL THORACIC ARTERY LEFT,33,CHEST AORTIC ARCH HEAD NECK CAROTID ARTERY EXTERNAL BILATERAL,0.29000000000000004
CMP14,CMP14,CMP14,CD14,2,CD14,0.19999999999999996,MILK,4,SCALP,0.4
CMP14 1AC,CMP14 1AC,CMP14 1AC,CD14 AG,4,CD14 AG,0.21999999999999997,MILK RAW,6,CENSUS TRACT,0.37
CMP14 1AC CBC D PLT CD4CD8,CMP14 1AC CBC D PLATELET CD42D,CMP14 1AC CBC D PLATELET CD48,DRUG INDUCED PLATELET AB,17,CELLS CD4 CD8 CD45R TCR ALPHA BETA,0.30000000000000004,UMBILICAL CORD PLACENTA FETAL,19,CARDIAC PACEMAKER PROSTHETIC LEAD,0.33999999999999997
CMP14 1AC CBC D PLT ESR WES,CMP14 1AC CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE WES,CMP14 1AC CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE WES,ERYTHROCYTE SEDIMENTATION RATE ZETA,28,CMT DEMYELINATING GENE TARGETED MUTATION ANALYSIS,0.25,EXTREMITY BILATERAL EXTREMITY LYMPHATIC VESSELS,40,CENSUS TRACT AT CANCER DEPRECATED DIAGNOSIS ALTERNATE,0.27
CMP14 2AC,CMP14 2AC,CMP14 2AC,CD14 AG,4,CD14 AG,0.21999999999999997,MILK RAW,6,CENSUS TRACT,0.37
CMP14 2AC CBC D PLT,CMP14 2AC CBC D PLATELET,CMP14 2AC CBC D PLATELET,TRANSFUSE PLATELETS,15,CELLS CD3 TCR ALPHA BETA,0.26,UMBILICAL CORD FETAL,16,UMBILICAL CORD PLACENTA FETAL,0.31999999999999995
CMP14 2AC CBC D PLT TSH ANA,CMP14 2AC CBC D PLATELET THYROTROPIN ANA,CMP14 2AC CBC D PLATELET THYROTROPIN ANA,PLATELET GLYCOPROTEIN AB,24,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.26,BLOOD PLATELET PHERESIS,26,CHEST AORTIC ARCH SUBCLAVIAN ARTERY LEFT,0.31000000000000005
CMP14 2AC MG,CMP14 2AC MG,CMP14 2AC MG,CD14 AG,6,CD14 AG,0.26,UPPER ARM,8,CARDIAC ECHO IMAGING DEVICE,0.39
CMP14 2AC PT PREALB,CMP14 2AC PHYSICAL PREALBUMIN,CMP14 2AC PHYSICAL PREALBUMIN,OCULAR PHYSICAL EXAM,16,APICAL 2 CHAMBER SYSTOLE MIN,0.26,CHEST BRACHIAL PLEXUS,18,CARDIAC MEASUREMENT DEVICE,0.32999999999999996
CMP14 3AC CBC D PLT MG,CMP14 3AC CBC D PLATELET MG,CMP14 3 ALPHA CBC D PLATELET MG,DRUG INDUCED PLATELET AB,14,CELLS CD3 TCR ALPHA BETA 100 CELLS,0.27,AMNIOTIC FLUID SPACE FETAL,19,CHEST SCAPULA BILATERAL,0.28
CMP14 3AC CBC D PLT RPR MG,CMP14 3AC CBC D PLATELET REAGIN MG,CMP14 3 ALPHA CBC D PLATELET REAGIN MG,SULINDAC INDUCED PLATELET AB IGM,19,CHLORPROPAMIDE INDUCED PLATELET AB IGM,0.25,UMBILICAL CORD PLACENTA FETAL,22,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.30000000000000004
CMP14 3AC MG,CMP14 3AC MG,CMP14 3 ALPHA MG,14 3 3 AG,6,COMPLEMENT C3 AG,0.29000000000000004,UPPER ARM,8,CHEST PLEURAL SPACE RIGHT,0.35
CMP14 4AC,CMP14 4AC,CMP14 4AC,CD14 AG,4,CD14 AG,0.21999999999999997,MILK RAW,6,CENSUS TRACT,0.37
CMP14 4AC CBC D PLT TSH ANA,CMP14 4AC CBC D PLATELET THYROTROPIN ANA,CMP14 4AC CBC D PLATELET THYROTROPIN ANA,PLATELET GLYCOPROTEIN AB,24,CAPACITY TOTAL PRE BRONCHODILATION,0.26,BLOOD PLATELET PHERESIS,26,CHEST AORTIC ARCH SUBCLAVIAN ARTERY LEFT,0.31000000000000005
CMP14 5AC,CMP14 5AC,CMP14 5 ALPHA,CD14 AG,4,CD14 AG,0.27,MILK RAW,6,CHEST DIAPHRAGM,0.33999999999999997
CMP14 5AC CBC D PLT TSH T4F,CMP14 5AC CBC D PLATELET THYROTROPIN THYROXINE,CMP14 5 ALPHA CBC D PLATELET THYROTROPIN THYROXINE,TRIIODOTHYRONINE THYROXINE,29,CYP3A5 GENE PRODUCT METABOLIC ACTIVITY INTERPRETATION,0.27,BLOOD PLATELET PHERESIS,31,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,0.30000000000000004
CMP14 6AC,CMP14 6AC,CMP14 6 ALPHA,CD14 AG,4,CD14 AG,0.27,MILK RAW,6,CHEST DIAPHRAGM,0.33999999999999997
CMP14 6AC CBC D PLT HELP SU,CMP14 6AC CBC D PLATELET HELP SUBSTANCE,CMP14 6 ALPHA CBC D PLATELET HELP SUBSTANCE,DRUG INDUCED PLATELET AB PANEL,23,LYMPHOCYTE TCR GAMMA DELTA ALPHA BETA SUBSETS PANEL,0.27,UMBILICAL CORD PLACENTA FETAL,25,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.31000000000000005
CMP14 7AC,CMP14 7AC,CMP14 7 ALPHA,CD14 AG,4,CD14 AG,0.27,MILK RAW,6,CHEST DIAPHRAGM,0.33999999999999997
CMP14 7AC CBC D PLT,CMP14 7AC CBC D PLATELET,CMP14 7 ALPHA CBC D PLATELET,TRANSFUSE PLATELETS,15,CELLS CD3 TCR ALPHA BETA,0.27,UMBILICAL CORD FETAL,16,CHEST SCAPULA BILATERAL,0.26
CMP14 8AC,CMP14 8AC,CMP14 8AC,CD14 AG,4,CD14 AG,0.21999999999999997,MILK RAW,6,CENSUS TRACT,0.37
CMP14 CBC D PLT,CMP14 CBC D PLATELET,CMP14 CBC D PLATELET,LEUKOCYTES PLATELETS,11,COMPLEMENT C3 C4 PANEL,0.27,PLATELETS,13,CHEST RIBS BILATERAL,0.30000000000000004
CMP14 CBC D PLT ESR WES ANA,CMP14 CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE WES ANA,CMP14 CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE WES ANA,ERYTHROCYTE SEDIMENTATION RATE ZETA,26,CHRONIC LYMPHOCYTIC LEUKEMIA GENE TARGETED MUTATION ANALYSIS,0.25,BREAST BILATERAL CT BREAST SPECIMEN BILATERAL,40,CENSUS TRACT AT CANCER DEPRECATED DIAGNOSIS ALTERNATE,0.28
CMP14 CBC D PLT ESR WES CRP,CMP14 CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE WES C REACTIVE PROTEIN,CMP14 CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE WES C REACTIVE PROTEIN,ERYTHROCYTE SEDIMENTATION RATE ZETA,41,CRITICAL INFORMATION REQUIREMENTS RELATED TO THE EMERGENCY RESPONSE ACTIVATION,0.25,CHEST SUBCLAVIAN ARTERY UPPER EXTREMITY BRACHIAL ARTERY,50,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL PELVIS LOWER EXTREMITY BILATERAL VESSELS,0.27
CMP14 CBC D PLT RPR ESR WES,CMP14 CBC D PLATELET REAGIN ERYTHROCYTE SEDIMENTATION RATE WES,CMP14 CBC D PLATELET REAGIN ERYTHROCYTE SEDIMENTATION RATE WES,ERYTHROCYTE SEDIMENTATION RATE ZETA,31,COMPLEMENT C1 ESTERASE INHIBITOR ACTUAL NORMAL,0.24,EXTREMITY BILATERAL EXTREMITY LYMPHATIC VESSELS,42,ABDOMEN CELIAC ARTERY GASTRIC ARTERY LEFT SUPERIOR MESENTERIC ARTERY,0.27
CMP14 CBC D PLT RPR UA TSH,CMP14 CBC D PLATELET REAGIN URINALYSIS THYROTROPIN,CMP14 CBC D PLATELET REAGIN URINALYSIS THYROTROPIN,PTPN11 GENE TARGETED MUTATION ANALYSIS TIER 1,32,CYP2C19 GENE DRUG METABOLISM ANALYSIS OVERALL INTERPRETATION,0.22999999999999998,BLOOD PLATELET PHERESIS,35,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.29000000000000004
CMP14 CBC D PLT TSH,CMP14 CBC D PLATELET THYROTROPIN,CMP14 CBC D PLATELET THYROTROPIN,MEAN PLATELET COMPONENT,19,CALCIUM CORRECTED FOR TOTAL PROTEIN,0.25,BLOOD PLATELET PHERESIS,18,CONTACT LENS PRESCRIPTION LEFT,0.27
CMP14 CD4,CMP14 CD4,CMP14 CD4,CELLS CD4,4,CD4 CD8,0.21999999999999997,CERVICAL,7,LYMPH NODE,0.39
CMP14 DBILI CBC D PLT PT,CMP14 DBILI CBC D PLATELET PHYSICAL,CMP14 DBILI CBC D PLATELET PHYSICAL,CAPTOPRIL INDUCED PLATELET AB IGM,18,CELLS DIPLOID G1 PHASE 100 CELLS,0.27,BLOOD PLATELET PHERESIS,20,CHEST SPINE THORACIC EPIDURAL SPACE,0.31000000000000005
CMP14 DBILI CBC D PLT PT AF,CMP14 DBILI CBC D PLATELET PHYSICAL AMNIOTIC FLUID,CMP14 DBILI CBC D PLATELET PHYSICAL AMNIOTIC FLUID,GUIDANCE FOR ASPIRATION AMNIOTIC FLUID,29,TRIACYLGLYCEROL LIPASE 4TH SPECIMEN POST DOSE SINCALIDE,0.29000000000000004,BILIARY DUCT PANCREATIC DUCT,34,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.33999999999999997
CMP14 EGFR,CMP14 EGFR,CMP14 EGFR,CD14 AG,5,CD14 AG,0.24,MOTHER,7,CALF LEFT,0.35
CMP14 ESR WES CRP CBC PLT,CMP14 ERYTHROCYTE SEDIMENTATION RATE WES C REACTIVE PROTEIN CBC PLATELET,CMP14 ERYTHROCYTE SEDIMENTATION RATE WES C REACTIVE PROTEIN CBC PLATELET,ERYTHROCYTE SEDIMENTATION RATE ZETA,38,COMPLEMENT C1 ESTERASE INHIBITOR FUNCTIONAL COMPLEMENT C1 ESTERASE INHIBITOR TOTAL,0.25,HEAD HEAD ARTERY BILATERAL NECK NECK ARTERY BILATERAL,48,CHEST PULMONARY ARTERIES BILATERAL LOWER EXTREMITY BILATERAL LOWER EXTREMITY VEINS,0.26
CMP14 HP4 1AC PT AFP,CMP14 HUMAN PAPILLOMA VIRUS 1AC PHYSICAL ALPHA,CMP14 HORIZONTAL PLANE 1AC PHYSICAL ALPHA,HUMAN PAPILLOMA VIRUS 16 18 AG,20,CHLAMYDOPHILA PNEUMONIAE CHLAMYDOPHILA PSITTACI DNA,0.27,SERUM PLASMA CEREBRAL SPINAL FLUID,30,CHEST PULMONARY ARTERIES UNILATERAL,0.31999999999999995
CMP14 HP4 2AC CBC D PLT ANA,CMP14 HUMAN PAPILLOMA VIRUS 2AC CBC D PLATELET ANA,CMP14 HORIZONTAL PLANE 2AC CBC D PLATELET ANA,HUMAN PAPILLOMA VIRUS 16 18 DNA,23,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.26,HEAD ZYGOMATIC ARCH BILATERAL,34,CHEST STERNOCLAVICULAR JOINT BILATERAL,0.31000000000000005
CMP14 HP4 CBC D PLT PTT PT,CMP14 HUMAN PAPILLOMA VIRUS CBC D PLATELET PTT PHYSICAL,CMP14 HORIZONTAL PLANE CBC D PLATELET PTT PHYSICAL,HUMAN PAPILLOMA VIRUS HIGH LOW RISK DNA PANEL,28,C AG POST HEMATOPOIETIC STEM CELL TRANSPLANT,0.27,HEAD HEAD MAXILLOFACIAL REGION NECK SPINE CERVICAL,37,LOWER EXTREMITY BILATERAL POPLITEAL SPACE,0.31000000000000005
CMP14 HP4 DBILI CBC D PLT R,CMP14 HUMAN PAPILLOMA VIRUS DBILI CBC D PLATELET RIGHT,CMP14 HORIZONTAL PLANE DBILI CBC D PLATELET RIGHT,HUMAN PAPILLOMA VIRUS IDENTIFIED,27,PIPERACILLIN TAZOBACTAM INDUCED PLATELET AB IGM,0.25,ABDOMEN PELVIS ILIAC ARTERY RIGHT,32,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.30000000000000004
CMP14 HP4 LP CBC D PLT TSH,CMP14 HUMAN PAPILLOMA VIRUS LIPOPROTEIN CBC D PLATELET THYROTROPIN,CMP14 HORIZONTAL PLANE LIPOPROTEIN CBC D PLATELET THYROTROPIN,HUMAN PAPILLOMA VIRUS HIGH LOW RISK DNA PANEL,37,CLOT STRENGTH PLATELET ADENOSINE DIPHOSPHATE RECEPTOR INHIBITED,0.27,HEAD HEAD MAXILLOFACIAL REGION NECK SPINE CERVICAL,46,CHEST ABDOMEN PELVIS CT CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.30000000000000004
CMP14 HP5 LP 6AC CBC D PLT,CMP14 HUMAN PAPILLOMA VIRUS LIPOPROTEIN 6AC CBC D PLATELET,CMP14 HUMAN LIPOPROTEIN 6 ALPHA CBC D PLATELET,HUMAN PAPILLOMA VIRUS HIGH LOW RISK DNA PANEL,28,C AG POST HEMATOPOIETIC STEM CELL TRANSPLANT,0.25,ABDOMEN PELVIS ILIAC ARTERY BILATERAL,40,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.31000000000000005
CMP14 HP5 LP CBC D PLT RPR,CMP14 HUMAN PAPILLOMA VIRUS LIPOPROTEIN CBC D PLATELET REAGIN,CMP14 HUMAN LIPOPROTEIN CBC D PLATELET REAGIN,HUMAN PAPILLOMA VIRUS HIGH LOW RISK DNA PANEL,32,COMPLEMENT C4B BINDING PROTEIN ACTUAL NORMAL,0.21999999999999997,ABDOMEN PELVIS ILIAC ARTERY BILATERAL,41,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.28
CMP14 LIPID 5AC,CMP14 LIPID 5AC,CMP14 LIPID 5 ALPHA,CARDIOLIPIN AB,8,CHLAMYDOPHILA SP AB,0.30000000000000004,EXHALED GAS,11,CHEST PERICARDIAL SPACE,0.36
CMP14 LP,CMP14 LIPOPROTEIN,CMP14 LIPOPROTEIN,LIPOPROTEIN,6,CALCIUM PROTEIN,0.21999999999999997,PELVIS GROIN,11,ABDOMEN PORTAL VEIN,0.31999999999999995
CMP14 LP 1AC,CMP14 LIPOPROTEIN 1AC,CMP14 LIPOPROTEIN 1AC,APOLIPOPROTEIN A,7,APOLIPOPROTEIN A,0.21999999999999997,CHEST AORTIC ARCH,14,CHORIORETINA LEFT,0.31999999999999995
CMP14 LP 1AC CBC D PLT TSH,CMP14 LIPOPROTEIN 1AC CBC D PLATELET THYROTROPIN,CMP14 LIPOPROTEIN 1AC CBC D PLATELET THYROTROPIN,APOLIPOPROTEIN A I APOLIPOPROTEIN B,27,CYP2C19 GENE PRODUCT METABOLIC ACTIVITY INTERPRETATION,0.25,BLOOD PLATELET PHERESIS,31,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,0.30000000000000004
CMP14 LP 1AC CBC D PLT UA TSH,CMP14 LIPOPROTEIN 1AC CBC D PLATELET URINALYSIS THYROTROPIN,CMP14 LIPOPROTEIN 1AC CBC D PLATELET URINALYSIS THYROTROPIN,APOLIPOPROTEIN A I CHOLESTEROL HDL,36,CRYPTOSPORIDIUM PARVUM HOMINIS OOCYST WALL PROTEIN COWP GENE,0.24,CHEST CORONARY ARTERIES AORTA THORACIC,41,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,0.29000000000000004
CMP14 LP 2AC CBC D PLT,CMP14 LIPOPROTEIN 2AC CBC D PLATELET,CMP14 LIPOPROTEIN 2AC CBC D PLATELET,APOLIPOPROTEIN A I A II B C PANEL,19,CAPTOPRIL INDUCED PLATELET AB IGM,0.25,HEAD ZYGOMATIC ARCH BILATERAL,24,CHEST THORACIC INLET VESSELS BILATERAL,0.31000000000000005
CMP14 LP 2AC CBC D PLT MG T,CMP14 LIPOPROTEIN 2AC CBC D PLATELET MG T,CMP14 LIPOPROTEIN 2AC CBC D PLATELET MG T,APOLIPOPROTEIN A I CHOLESTEROL HDL,22,CAPTOPRIL INDUCED PLATELET AB IGM,0.25,AMNIOTIC FLUID SPACE FETAL,29,CHEST SPINE THORACIC ABDOMEN SPINE LUMBAR,0.31000000000000005
CMP14 LP 2AC CBC D PLT TSH,CMP14 LIPOPROTEIN 2AC CBC D PLATELET THYROTROPIN,CMP14 LIPOPROTEIN 2AC CBC D PLATELET THYROTROPIN,APOLIPOPROTEIN A I APOLIPOPROTEIN B,27,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.25,BLOOD PLATELET PHERESIS,31,CHEST AORTIC ARCH UPPER EXTREMITY BRACHIAL ARTERY,0.30000000000000004
CMP14 LP 2AC RPR,CMP14 LIPOPROTEIN 2AC REAGIN,CMP14 LIPOPROTEIN 2AC REAGIN,APOLIPOPROTEIN A I,12,5 PLASMA PROTEIN FRACTION GIVEN,0.22999999999999998,CHORIORETINA RIGHT,17,CONTACT LENS PRESCRIPTION RIGHT,0.30000000000000004
CMP14 LP 3AC,CMP14 LIPOPROTEIN 3AC,CMP14 LIPOPROTEIN 3 ALPHA,APOLIPOPROTEIN A,7,APOLIPOPROTEIN LPA,0.22999999999999998,CHEST AORTIC ARCH,14,CARPAL BONES BILATERAL,0.32999999999999996
CMP14 LP 3AC CBC D PLT,CMP14 LIPOPROTEIN 3AC CBC D PLATELET,CMP14 LIPOPROTEIN 3 ALPHA CBC D PLATELET,APOLIPOPROTEIN A I A II B C PANEL,19,CITALOPRAM INDUCED PLATELET AB IGM,0.25,HEAD ZYGOMATIC ARCH BILATERAL,24,CHEST PLEURAL SPACE BILATERAL,0.30000000000000004
CMP14 LP 3AC CBC D PLT TSH,CMP14 LIPOPROTEIN 3AC CBC D PLATELET THYROTROPIN,CMP14 LIPOPROTEIN 3 ALPHA CBC D PLATELET THYROTROPIN,APOLIPOPROTEIN A I APOLIPOPROTEIN B,27,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.26,BLOOD PLATELET PHERESIS,31,CHEST ABDOMEN PELVIS CT CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.31000000000000005
CMP14 LP 3AC RPR,CMP14 LIPOPROTEIN 3AC REAGIN,CMP14 LIPOPROTEIN 3 ALPHA REAGIN,APOLIPOPROTEIN A I,12,UPPER INCISOR TO PALATAL PLANE,0.25,CHORIORETINA RIGHT,17,ABDOMEN PORTAL VEIN HEPATIC VEIN,0.31000000000000005
CMP14 LP 5AC,CMP14 LIPOPROTEIN 5AC,CMP14 LIPOPROTEIN 5 ALPHA,APOLIPOPROTEIN A,7,APOLIPOPROTEIN LPA,0.22999999999999998,CHEST AORTIC ARCH,14,CARPAL BONES BILATERAL,0.32999999999999996
CMP14 LP 5AC CBC D PLT ESR,CMP14 LIPOPROTEIN 5AC CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE,CMP14 LIPOPROTEIN 5 ALPHA CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE,ERYTHROCYTE SEDIMENTATION RATE,37,PEAK INSPIRATORY FLOW AT 1 5 LITER PER SECOND VENTILATOR,0.25,PELVIS SCROTUM BILATERAL TESTICLE BILATERAL,47,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL LOWER EXTREMITY LEFT FEMORAL ARTERY,0.26
CMP14 LP 5AC CBC D PLT RPR,CMP14 LIPOPROTEIN 5AC CBC D PLATELET REAGIN,CMP14 LIPOPROTEIN 5 ALPHA CBC D PLATELET REAGIN,APOLIPOPROTEIN B APOLIPOPROTEIN A I,24,CITALOPRAM INDUCED PLATELET AB IGM,0.24,UMBILICAL CORD PLACENTA FETAL,29,CHEST THORACIC INLET VESSELS BILATERAL,0.29000000000000004
CMP14 LP 5AC CBC D PLT T4 T,CMP14 LIPOPROTEIN 5AC CBC D PLATELET THYROXINE T,CMP14 LIPOPROTEIN 5 ALPHA CBC D PLATELET THYROXINE T,APOLIPOPROTEIN A I APOLIPOPROTEIN B,26,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.26,BLOOD PLATELET PHERESIS,31,CHEST AORTIC ARCH HEAD NECK CAROTID ARTERY EXTERNAL RIGHT,0.29000000000000004
CMP14 LP 5AC CBC D PLT UA T,CMP14 LIPOPROTEIN 5AC CBC D PLATELET URINALYSIS T,CMP14 LIPOPROTEIN 5 ALPHA CBC D PLATELET URINALYSIS T,APOLIPOPROTEIN A I APOLIPOPROTEIN B,28,CITALOPRAM NORCITALOPRAM DIDESMETHYLCITALOPRAM PANEL,0.26,BLOOD PLATELET PHERESIS,32,CHEST ABDOMEN PELVIS CT CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.31000000000000005
CMP14 LP 6AC,CMP14 LIPOPROTEIN 6AC,CMP14 LIPOPROTEIN 6 ALPHA,APOLIPOPROTEIN A,7,APOLIPOPROTEIN LPA,0.22999999999999998,CHEST AORTIC ARCH,14,CARPAL BONES BILATERAL,0.32999999999999996
CMP14 LP 6AC CBC D PLT AMY,CMP14 LIPOPROTEIN 6AC CBC D PLATELET AMNIOTIC,CMP14 LIPOPROTEIN 6 ALPHA CBC D PLATELET AMY,OXALIPLATIN INDUCED PLATELET AB IGM,24,CITALOPRAM INDUCED PLATELET AB IGM,0.24,UMBILICAL CORD PLACENTA FETAL,30,CHEST PLEURAL SPACE BILATERAL,0.31000000000000005
CMP14 LP 6AC CBC D PLT ESR,CMP14 LIPOPROTEIN 6AC CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE,CMP14 LIPOPROTEIN 6 ALPHA CBC D PLATELET ERYTHROCYTE SEDIMENTATION RATE,ERYTHROCYTE SEDIMENTATION RATE,37,COMPREHENSIVE METABOLIC PANEL GLOMERULAR FILTRATION RATE PREDICTED,0.25,PELVIS SCROTUM BILATERAL TESTICLE BILATERAL,47,CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL LOWER EXTREMITY LEFT FEMORAL ARTERY,0.26
CMP14 LP 6AC CBC D PLT RPR,CMP14 LIPOPROTEIN 6AC CBC D PLATELET REAGIN,CMP14 LIPOPROTEIN 6 ALPHA CBC D PLATELET REAGIN,APOLIPOPROTEIN B APOLIPOPROTEIN A I,24,CITALOPRAM INDUCED PLATELET AB IGM,0.24,UMBILICAL CORD PLACENTA FETAL,29,CHEST THORACIC INLET VESSELS BILATERAL,0.29000000000000004
CMP14 LP 6AC CBC D PLT TSH,CMP14 LIPOPROTEIN 6AC CBC D PLATELET THYROTROPIN,CMP14 LIPOPROTEIN 6 ALPHA CBC D PLATELET THYROTROPIN,APOLIPOPROTEIN A I APOLIPOPROTEIN B,27,COMPLIANCE LAST 20 BREATH COMPLIANCE ENTIRE BREATH,0.26,BLOOD PLATELET PHERESIS,31,CHEST ABDOMEN PELVIS CT CHEST AORTA THORACIC ABDOMEN AORTA ABDOMINAL,0.31000000000000005
